bank_txn_id,merchant_id,transaction_date,credit_amount,debit_amount,utr,description
BNK-1937-5a2d465b-87ce-baaa-f713-c245f34bfa59,M_TECH_1,2025-01-03 12:42:00,3307.15,0,UTR5570988739,Settlement for M_TECH_1 UTR: UTR5570988739
BNK-1687-cf7798cc-ef36-feb1-bb8f-7b2bd91b1cb6,M_FOOD_1,2025-01-02 12:54:00,5272.87,0,UTR4559184883,Settlement for M_FOOD_1 UTR: UTR4559184883
BNK-1015-d1f379b1-8ebb-8208-a0ee-404f9ea8fcb1,M_TECH_1,2025-01-03 21:06:00,13130.11,0,UTR2021679756,Settlement for M_TECH_1 UTR: UTR2021679756
BNK-3832-632cd092-5b80-f397-f347-e18df7dea35a,M_FOOD_1,2025-01-03 07:03:00,401.19,0,UTR8214072080,Settlement for M_FOOD_1 UTR: UTR8214072080
BNK-2654-f89c591d-9280-9c97-a1f7-6e1cc8169e32,M_CLOTHING_1,2025-01-03 01:34:00,4164.60,0,UTR9471942713,Settlement for M_CLOTHING_1 UTR: UTR9471942713
BNK-3982-9ea56510-4aa4-b837-7d9e-3bb20853d212,M_CLOTHING_1,2025-01-02 17:55:00,14798.87,0,UTR6634831941,Settlement for M_CLOTHING_1 UTR: UTR6634831941
BNK-1788-b25c5b50-9794-b389-37c2-3f279267e7e6,M_TECH_1,2025-01-03 06:59:00,12883.82,0,UTR1322060399,Settlement for M_TECH_1 UTR: UTR1322060399
BNK-777-01829782-88ea-e7d4-1e49-4952ac5d4e57,M_CLOTHING_1,2025-01-02 11:07:00,7576.12,0,UTR9892481056,Settlement for M_CLOTHING_1 UTR: UTR9892481056
BNK-2099-8e7de390-d825-b478-a343-21bf7aeee7df,M_TECH_1,2025-01-03 05:58:00,13217.47,0,UTR8132980658,Settlement for M_TECH_1 UTR: UTR8132980658
BNK-1469-06f4b0ee-2e74-0569-5346-405cf60c2dd3,M_CLOTHING_1,2025-01-03 11:58:00,4308.92,0,UTR3326924276,Settlement for M_CLOTHING_1 UTR: UTR3326924276
BNK-4115-c7b95bd9-55a8-edb9-b1a4-da6c0eba92ac,M_FOOD_1,2025-01-03 22:01:00,6848.45,0,UTR,Settlement for M_FOOD_1 UTR: UTR5518813344
BNK-2333-70a6d78b-a64e-2384-a117-b86482f59390,M_CLOTHING_1,2025-01-03 00:39:00,14313.38,0,UTR5396844455,Settlement for M_CLOTHING_1 UTR: UTR5396844455
BNK-140-14c8b3b4-a911-d192-43bf-d9313605bf54,M_RETAIL_1,2025-01-03 12:20:00,9689.05,0,UTR,Settlement for M_RETAIL_1 UTR: UTR7196439534
BNK-307-4baf0f5e-a932-0094-53f2-8f11147f6570,M_TECH_1,2025-01-03 20:24:00,5553.92,0,UTR7525240100,Settlement for M_TECH_1 UTR: UTR7525240100
BNK-1093-3ec77a8f-16a4-6b83-9c2d-9672e3d1803c,M_FOOD_1,2025-01-03 21:50:00,6134.78,0,UTR2583033048,Settlement for M_FOOD_1 UTR: UTR2583033048
BNK-3954-72dac793-663c-36c1-8bd0-d62526392221,M_FOOD_1,2025-01-03 07:58:00,10588.75,0,UTR3670855343,Settlement for M_FOOD_1 UTR: UTR3670855343
