order_id,merchant_id,customer_id,order_date,gross_amount,currency,status
ORD-275-692e07b6-0b2f-6d5c-700b-5d5fb89f72f3,M_RETAIL_1,CUST_6517,2025-01-01 14:58:00,6371,INR,COMPLETED
ORD-1934-f545dfb3-08a4-7ee1-e3b2-f9852ad0d57e,M_TECH_1,CUST_6222,2025-01-01 10:38:00,3372,INR,COMPLETED
ORD-1684-f76c432e-b442-8cde-4a9f-6c5c7eb9fe2d,M_FOOD_1,CUST_5643,2025-01-01 02:30:00,5345,INR,COMPLETED
ORD-1012-74283491-79c8-42cb-a8d3-110e96bfae6e,M_TECH_1,CUST_1200,2025-01-01 07:50:00,13428,INR,COMPLETED
ORD-3829-adc77c49-c280-6fd5-63ef-c4d9b85f4790,M_FOOD_1,CUST_1238,2025-01-01 02:33:00,407,INR,COMPLETED
ORD-2651-573bdf7a-8e14-338e-47d0-e6eec96c2090,M_CLOTHING_1,CUST_2034,2025-01-01 00:19:00,4231,INR,COMPLETED
ORD-3979-bfcbaa55-82dc-286e-060c-fba54241e3eb,M_CLOTHING_1,CUST_3079,2025-01-01 03:40:00,15073,INR,COMPLETED
ORD-1785-6257ae9c-8260-1132-c02f-b24f70100d7e,M_TECH_1,CUST_3112,2025-01-01 04:57:00,13165,INR,COMPLETED
ORD-774-4236c0bf-e936-6a85-3a46-fbe3d255a4de,M_CLOTHING_1,CUST_2181,2025-01-01 12:45:00,7673,INR,COMPLETED
ORD-2096-2dc4d065-d8fb-d542-43b7-6bf2d604153c,M_TECH_1,CUST_6926,2025-01-01 04:36:00,13425,INR,COMPLETED
ORD-1466-416c0562-2ec3-6411-24df-6dcc490ccf97,M_CLOTHING_1,CUST_1394,2025-01-01 14:41:00,4412,INR,COMPLETED
ORD-4112-07bbd002-b1af-6608-abfc-8586e55b116e,M_FOOD_1,CUST_9986,2025-01-01 16:31:00,6941,INR,COMPLETED
ORD-4116-427c3d5f-3c3d-bcd8-c705-0c5b5eda2838,M_FOOD_1,CUST_1098,2025-01-01 16:33:00,6941,INR,COMPLETED
ORD-1190-1f69e2b1-d45e-087f-86d4-aba8805f0892,M_FOOD_1,CUST_6250,2025-01-01 06:02:00,11294,INR,COMPLETED
ORD-2330-0f4e2726-b9dd-378e-d3e7-acd97b163453,M_CLOTHING_1,CUST_7313,2025-01-01 01:13:00,14622,INR,COMPLETED
ORD-137-6dc7cac7-fd72-b050-96a9-954fdc33e1f9,M_RETAIL_1,CUST_5066,2025-01-01 02:02:00,9866,INR,COMPLETED
ORD-141-8d4f5d27-2c7f-0b79-3d67-cde92834e4c0,M_RETAIL_1,CUST_2229,2025-01-01 02:04:00,9866,INR,COMPLETED
ORD-91-3f4b1a70-c074-718e-425a-609f7337c599,M_RETAIL_1,CUST_7965,2025-01-01 03:45:00,922,INR,COMPLETED
ORD-304-6cac028c-ba22-0065-1526-0718cd180a82,M_TECH_1,CUST_8159,2025-01-01 15:11:00,5654,INR,COMPLETED
ORD-1090-b0c46ddc-f634-71f8-7b45-bd9c948c7eb4,M_FOOD_1,CUST_9220,2025-01-01 04:36:00,6211,INR,COMPLETED
ORD-3951-61f03b99-4e33-db37-3142-5d810912fddc,M_FOOD_1,CUST_4039,2025-01-01 04:57:00,10728,INR,COMPLETED
