payment_id,merchant_id,order_id,payment_date,amount,currency,payment_method,payment_status
PAY-276-3ccec76c-b836-c448-ad26-1ec55d42b9e9,M_RETAIL_1,ORD-275-692e07b6-0b2f-6d5c-700b-5d5fb89f72f3,2025-01-01 15:23:00,6371,INR,WALLET,SUCCESS
PAY-1935-68e931d8-963d-101f-40c8-c7a382e847ae,M_TECH_1,ORD-1934-f545dfb3-08a4-7ee1-e3b2-f9852ad0d57e,2025-01-01 10:42:00,3372,INR,NETBANKING,SUCCESS
PAY-1685-cf69ef2d-fb2c-2c83-0f0e-5767606ffa15,M_FOOD_1,ORD-1684-f76c432e-b442-8cde-4a9f-6c5c7eb9fe2d,2025-01-01 02:54:00,5345,INR,NETBANKING,SUCCESS
PAY-1013-99e95433-1453-e17e-711e-be6f68ffae17,M_TECH_1,ORD-1012-74283491-79c8-42cb-a8d3-110e96bfae6e,2025-01-01 08:06:00,13428,INR,UPI,SUCCESS
PAY-3830-e37b9630-9798-b4e0-1a11-0a4f673e79fe,M_FOOD_1,ORD-3829-adc77c49-c280-6fd5-63ef-c4d9b85f4790,2025-01-01 03:03:00,407,INR,NETBANKING,SUCCESS
PAY-2652-b2c5b9b9-54c0-6524-cb37-a85d93c4ad32,M_CLOTHING_1,ORD-2651-573bdf7a-8e14-338e-47d0-e6eec96c2090,2025-01-01 00:34:00,4231,INR,CARD,SUCCESS
PAY-3980-a848096e-d224-2ae5-7035-dec53b108cba,M_CLOTHING_1,ORD-3979-bfcbaa55-82dc-286e-060c-fba54241e3eb,2025-01-01 03:55:00,15073,INR,UPI,SUCCESS
PAY-1786-669e098d-63e7-3896-c784-ef4b8fffe845,M_TECH_1,ORD-1785-6257ae9c-8260-1132-c02f-b24f70100d7e,2025-01-01 04:59:00,13165,INR,NETBANKING,SUCCESS
PAY-775-a155eb2c-737c-f8b5-6356-1add685a9f2b,M_CLOTHING_1,ORD-774-4236c0bf-e936-6a85-3a46-fbe3d255a4de,2025-01-01 13:07:00,7673,INR,WALLET,SUCCESS
PAY-2097-709de505-046b-96f9-7675-1903719d722f,M_TECH_1,ORD-2096-2dc4d065-d8fb-d542-43b7-6bf2d604153c,2025-01-01 04:58:00,13425,INR,UPI,SUCCESS
PAY-1467-4e8a10cb-277b-71ea-16f1-e5cbc4af9dc9,M_CLOTHING_1,ORD-1466-416c0562-2ec3-6411-24df-6dcc490ccf97,2025-01-01 14:58:00,4412,INR,WALLET,SUCCESS
PAY-4113-eb244b05-845a-ede2-4364-1b12cc1de42d,M_FOOD_1,ORD-4112-07bbd002-b1af-6608-abfc-8586e55b116e,2025-01-01 17:01:00,6941,INR,WALLET,SUCCESS
PAY-4117-aff32a65-0680-9246-c9c7-eb4c58cb5de8,M_FOOD_1,ORD-4116-427c3d5f-3c3d-bcd8-c705-0c5b5eda2838,2025-01-01 17:03:00,6941,INR,WALLET,SUCCESS
PAY-1191-ada59cb2-882a-e449-b5b7-1c24785ca87b,M_FOOD_1,ORD-1190-1f69e2b1-d45e-087f-86d4-aba8805f0892,2025-01-01 06:31:00,11294,INR,NETBANKING,SUCCESS
PAY-2331-d40bf9dc-65fd-5412-cfc9-1b524affa0a0,M_CLOTHING_1,ORD-2330-0f4e2726-b9dd-378e-d3e7-acd97b163453,2025-01-01 01:39:00,14622,INR,UPI,SUCCESS
PAY-138-0f6b40d0-9efb-a58b-9191-b3634e2d6645,M_RETAIL_1,ORD-137-6dc7cac7-fd72-b050-96a9-954fdc33e1f9,2025-01-01 02:20:00,9866,INR,UPI,SUCCESS
PAY-142-735435ea-6894-9b8d-00af-5b3a2812859a,M_RETAIL_1,ORD-141-8d4f5d27-2c7f-0b79-3d67-cde92834e4c0,2025-01-01 02:22:00,9866,INR,UPI,SUCCESS
PAY-92-c40c5d91-46fd-e062-a33d-c7afd701410d,M_RETAIL_1,ORD-91-3f4b1a70-c074-718e-425a-609f7337c599,2025-01-01 03:51:00,922,INR,WALLET,SUCCESS
PAY-305-febec0db-9a3a-6103-6e3c-453214348f62,M_TECH_1,ORD-304-6cac028c-ba22-0065-1526-0718cd180a82,2025-01-01 15:24:00,5654,INR,CARD,SUCCESS
PAY-1091-bb3607b0-baed-6f49-245f-d841147f0413,M_FOOD_1,ORD-1090-b0c46ddc-f634-71f8-7b45-bd9c948c7eb4,2025-01-01 04:50:00,6211,INR,NETBANKING,SUCCESS
PAY-3952-b002c52e-1966-4504-6e7e-b978869d7b01,M_FOOD_1,ORD-3951-61f03b99-4e33-db37-3142-5d810912fddc,2025-01-01 04:58:00,10728,INR,WALLET,SUCCESS
PAY-4026-34781d96-fba8-37a7-a03c-6494cc6dbed4,M_FOOD_1,ORD-4025-be576fe1-b81c-14e5-7fcc-eb995daef60b,2025-01-01 07:18:00,13670,INR,NETBANKING,SUCCESS
PAY-2877-66ae192a-d08c-1e18-b4a5-f712a74b151c,M_CLOTHING_1,ORD-2876-4b2cdc4e-4e70-263a-8245-b08ff3a2e957,2025-01-01 11:56:00,14111,INR,WALLET,SUCCESS
PAY-629-43d75413-a939-ebd1-e516-b0d47d3572cc,M_CLOTHING_1,ORD-628-788fd0cd-65c0-6b93-c8ed-abdd4ef03f80,2025-01-01 01:41:00,10655,INR,UPI,SUCCESS
PAY-1894-d403fd02-5a2a-83bd-5a0a-e917690f1c3c,M_FOOD_1,ORD-1893-69ff6cc0-74bc-405c-ffc1-9ef6a61f135f,2025-01-01 06:47:00,5047,INR,WALLET,SUCCESS
PAY-1591-d6a7aa06-2bab-ba12-294f-513fd770a46e,M_FOOD_1,ORD-1590-4775d7ab-d207-7bc4-7885-8b6d23e7cd20,2025-01-01 11:51:00,7757,INR,UPI,SUCCESS
PAY-3758-97affdcd-26a1-ff29-285c-ecb9ed6d216d,M_FOOD_1,ORD-3757-b9a1f8c5-929c-c513-5e6f-46b9a77465af,2025-01-01 07:12:00,9091,INR,NETBANKING,SUCCESS
PAY-3414-22021f9f-b3fc-e44c-942a-9c097b3299df,M_TECH_1,ORD-3413-50833557-fc3b-8f4d-fe42-db8f4e5aef22,2025-01-01 12:46:00,7072,INR,WALLET,SUCCESS
PAY-980-e8e46b31-4ff8-5111-f875-1fd46d2ccf42,M_RETAIL_1,ORD-979-271a919f-92a9-7acd-3d88-49386ad65b8c,2025-01-01 03:56:00,10962,INR,NETBANKING,SUCCESS
PAY-983-dcd28b97-33ca-9a6b-ccd3-af7caf1dcfb8,M_RETAIL_1,ORD-979-271a919f-92a9-7acd-3d88-49386ad65b8c,2025-01-01 03:56:00,10962,INR,NETBANKING,SUCCESS
PAY-3698-55545bb9-7622-f59a-dd20-525ebbdcdd1f,M_RETAIL_1,ORD-3697-343bf9ce-1d63-734c-c75e-769c22e8843e,2025-01-01 12:41:00,1044,INR,WALLET,SUCCESS
PAY-346-49e1cd13-8da0-0495-5cce-5ba931d4ee09,M_CLOTHING_1,ORD-345-8fd33afc-91fd-fa4f-0d18-ab95668c8477,2025-01-01 09:11:00,2294,INR,UPI,SUCCESS
PAY-419-7ab99428-378e-6510-8f10-d33eabe42e7d,M_TECH_1,ORD-418-b96c1163-966b-e275-c2fe-8954cdfd9531,2025-01-01 09:33:00,4498,INR,CARD,SUCCESS
PAY-3750-dc34d926-02a4-9e9a-2a8c-befecdefbf07,M_FOOD_1,ORD-3749-0553c66b-76f1-a8e8-455d-c6140301a06c,2025-01-01 16:50:00,7355,INR,NETBANKING,SUCCESS
PAY-617-69fd28e6-e271-fff9-2a95-27f6f8170ebf,M_TECH_1,ORD-616-6b6e64c5-bb8a-a843-702f-31e562ccc604,2025-01-01 00:21:00,11555,INR,WALLET,SUCCESS
PAY-431-0c6b7074-ab10-2c9b-d168-2e09f1f7d904,M_FOOD_1,ORD-430-13075157-d8c1-28e7-d6cd-315508a8ac7f,2025-01-01 02:59:00,3115,INR,UPI,SUCCESS
PAY-2142-71c487bc-1eb4-6d3b-d841-26aceb4f9efb,M_RETAIL_1,ORD-2141-b4d1880b-b75c-3825-1c0f-b87feb01bba7,2025-01-01 14:40:00,3527,INR,WALLET,SUCCESS
PAY-2145-5a8d785e-f7eb-a7e9-1dd0-7ec8ab30f1b1,M_RETAIL_1,ORD-2141-b4d1880b-b75c-3825-1c0f-b87feb01bba7,2025-01-01 14:40:00,3527,INR,WALLET,SUCCESS
PAY-3133-d2924079-dfee-84b1-3b4c-0646d38a9b74,M_RETAIL_1,ORD-3132-ddd86b0e-6d0f-aded-c204-52883bde8b66,2025-01-01 04:45:00,9480,INR,CARD,SUCCESS
PAY-3136-56a60db5-0776-d49a-688e-8d5d51856418,M_RETAIL_1,ORD-3132-ddd86b0e-6d0f-aded-c204-52883bde8b66,2025-01-01 04:45:00,9480,INR,CARD,SUCCESS
PAY-1367-f842e163-5455-5290-017c-75c5a87319fe,M_CLOTHING_1,ORD-1366-981dc530-44f2-0d97-f488-1671a0dbfca2,2025-01-01 10:35:00,2718,INR,UPI,SUCCESS
PAY-2017-849c30c6-dffa-28ae-c353-ac87ceb7138a,M_FOOD_1,ORD-2016-767a92b7-0186-2029-ab8a-501567273710,2025-01-01 06:28:00,14580,INR,WALLET,SUCCESS
PAY-743-35afbb2d-336d-7786-37a3-c30aa1f0fa7a,M_FOOD_1,ORD-742-8db78572-ef7d-b821-bca0-258eb63d65d5,2025-01-01 06:59:00,13384,INR,NETBANKING,SUCCESS
PAY-2937-e432f23e-1b59-200c-0106-c378969b1bad,M_TECH_1,ORD-2936-f1d799af-f2f0-9a8c-1825-068b11997084,2025-01-01 15:30:00,14484,INR,WALLET,SUCCESS
PAY-531-fe31537a-a43e-558c-2215-df00dfdf0e05,M_FOOD_1,ORD-530-c0cef31b-d038-e153-c601-818b61fa01ba,2025-01-01 01:21:00,12122,INR,CARD,SUCCESS
PAY-301-a59b457f-c0d7-ac73-095f-fa8140d92bce,M_CLOTHING_1,ORD-300-7930ba20-8b04-0f49-d0be-73eefd372539,2025-01-01 05:08:00,14711,INR,CARD,SUCCESS
PAY-2009-23a10fdd-9402-c7be-cdeb-dd3c528e0ae8,M_RETAIL_1,ORD-2008-e03d1b30-adcd-e95f-6f91-a7be905c3fd9,2025-01-01 03:47:00,4175,INR,CARD,SUCCESS
PAY-3858-c3c27248-3af6-527f-78bb-d25144ed3d94,M_TECH_1,ORD-3857-4ea8599e-7440-6c5f-72bf-a6934221ad1e,2025-01-01 07:43:00,955,INR,NETBANKING,SUCCESS
PAY-2359-71203b7a-1dcc-cf24-7a71-ce7b3248f699,M_FOOD_1,ORD-2358-12b3b3eb-a247-a4f5-ca3e-7f3a51a0b33c,2025-01-01 05:13:00,4096,INR,UPI,SUCCESS
PAY-1087-73363302-d1f0-3374-8d53-26916c936f69,M_CLOTHING_1,ORD-1086-8269041a-7453-3044-2e07-336d9f8d367d,2025-01-01 16:44:00,10622,INR,WALLET,SUCCESS
PAY-1221-ba85e403-6c80-444b-e5d1-36e2f8698e93,M_TECH_1,ORD-1220-ba5e4066-ce40-924a-29ee-29f449e3eb48,2025-01-01 05:31:00,3633,INR,WALLET,SUCCESS
PAY-1209-7fd9c96f-ee5a-8856-6791-659c06617f95,M_TECH_1,ORD-1208-eba18fa8-1f19-f85b-4d33-0569889cd33d,2025-01-01 03:49:00,5342,INR,CARD,SUCCESS
PAY-2754-1da85583-69cb-2141-9505-d99e2f7d987d,M_RETAIL_1,ORD-2753-a800d519-ca3d-51cc-f88a-a20e111b0acd,2025-01-01 01:48:00,3319,INR,UPI,SUCCESS
PAY-4143-d12dbd50-902e-ad79-c5bc-4663f995ae6a,M_FOOD_1,ORD-4142-4c683609-0c39-de51-a6f7-b85d591a91ea,2025-01-01 02:26:00,3102,INR,WALLET,SUCCESS
PAY-1790-25ec77e4-a3bd-d4d6-0a01-d8b64ab63e0f,M_CLOTHING_1,ORD-1789-3cfbc642-8897-c497-0bad-4234395370c0,2025-01-01 12:29:00,5071,INR,NETBANKING,SUCCESS
PAY-2774-30f6d8b6-90e6-5aa4-3d4a-49aee83f6a2a,M_FOOD_1,ORD-2773-52fc6f48-e7e3-37c4-ed44-1085502426c6,2025-01-01 05:49:00,8828,INR,NETBANKING,SUCCESS
PAY-747-d8e8b97c-e0a2-5901-4932-936e88addab1,M_FOOD_1,ORD-746-d7654a18-e4d4-66eb-bf74-531cac9b389a,2025-01-01 09:39:00,1990,INR,WALLET,SUCCESS
PAY-751-4024c424-aef2-ab2f-495f-a2fcfbc8c77e,M_FOOD_1,ORD-750-4458b006-332c-ce0a-0e7d-a698ab95c72f,2025-01-01 09:41:00,1990,INR,WALLET,SUCCESS
PAY-1022-54470290-4640-4b2a-dc02-28afb1d29457,M_RETAIL_1,ORD-1021-1f3cea1d-2271-97ca-7887-73ed4af715b7,2025-01-01 13:17:00,14855,INR,WALLET,SUCCESS
PAY-1701-b198047f-4612-d424-7ac0-67a69297eaac,M_CLOTHING_1,ORD-1700-fcc2ed18-92ae-f13c-963b-d56405e514ff,2025-01-01 11:09:00,389,INR,UPI,SUCCESS
PAY-1758-b6ddbd11-ae86-4837-ccc1-02507edd8483,M_FOOD_1,ORD-1757-8cd4e7bc-7d33-8ca2-6bcc-e72a1e692c3f,2025-01-01 07:36:00,2726,INR,CARD,SUCCESS
PAY-160-b77350ca-eec2-59dc-7f95-897c276aa6ce,M_CLOTHING_1,ORD-159-d50755d9-a5d0-4d53-1e12-42e3f27292b6,2025-01-01 02:06:00,2744,INR,NETBANKING,SUCCESS
PAY-738-941c23fa-b11a-f726-2d5d-2395e901a768,M_RETAIL_1,ORD-737-ebd14b0c-c7f4-f4f9-8222-1ad3eca391d4,2025-01-01 08:11:00,8371,INR,CARD,SUCCESS
PAY-741-e1a2cfe7-810d-5c57-5264-5a59e1f85b33,M_RETAIL_1,ORD-737-ebd14b0c-c7f4-f4f9-8222-1ad3eca391d4,2025-01-01 08:11:00,8371,INR,CARD,SUCCESS
PAY-156-5c9d927d-84b8-71bb-3005-68d20de051a6,M_CLOTHING_1,ORD-155-69ca97d2-7644-14fd-8ae7-69edde8ede0b,2025-01-01 07:49:00,5495,INR,WALLET,SUCCESS
PAY-2450-d47ffd35-751a-5b9a-f99f-5c063a24de17,M_CLOTHING_1,ORD-2449-1836a027-2050-7d45-8b16-f0a7f6fa16a1,2025-01-01 11:53:00,4505,INR,UPI,SUCCESS
PAY-2474-95f5f2ac-3e24-7c2b-7c4c-ec7dce55754e,M_RETAIL_1,ORD-2473-b68d6f38-19e3-b84f-034f-202915459b48,2025-01-01 14:47:00,10590,INR,WALLET,SUCCESS
PAY-370-ab7a3d1c-0cfe-f683-3e11-bafe3d4196fe,M_TECH_1,ORD-369-963a8617-bdab-07e7-9d9d-028e1bf645f6,2025-01-01 11:21:00,3410,INR,CARD,SUCCESS
PAY-2720-1dee8ebf-7d3a-e67e-55bb-fd22c9a84bdd,M_CLOTHING_1,ORD-2719-b5b25ed1-af1b-5316-3a0e-681bbd5db7a4,2025-01-01 08:52:00,1800,INR,NETBANKING,SUCCESS
PAY-1857-0a3e4918-6e4f-8ea3-f0ad-16f7db1fb4d4,M_FOOD_1,ORD-1856-9f9bc7bd-5c3d-b15c-4a74-982e56ca0fb3,2025-01-01 16:44:00,10073,INR,WALLET,SUCCESS
