settlement_id,merchant_id,payment_id,settlement_date,gross_amount,fee,tax,net_amount,utr,settlement_status
SET-277-bfa016c2-c09c-b506-48f1-096d9c4ffb46,M_RETAIL_1,PAY-276-3ccec76c-b836-c448-ad26-1ec55d42b9e9,2025-01-02 11:23:00,6371,75.18,13.53,6282.29,UTR4876877928,PROCESSED
SET-1936-a52523e3-e093-97d5-d3a1-b88a9a980457,M_TECH_1,PAY-1935-68e931d8-963d-101f-40c8-c7a382e847ae,2025-01-02 22:42:00,3372,54.96,9.89,3307.15,UTR5570988739,PROCESSED
SET-1686-35eabd3e-b77d-ff3a-d3f0-405827177e59,M_FOOD_1,PAY-1685-cf69ef2d-fb2c-2c83-0f0e-5767606ffa15,2025-01-01 16:54:00,5345,59.86,12.27,5272.87,UTR4559184883,PROCESSED
SET-1014-473268c9-8c1e-9464-e1d5-c0dc3ea585a9,M_TECH_1,PAY-1013-99e95433-1453-e17e-711e-be6f68ffae17,2025-01-03 03:06:00,13428,252.45,45.44,13130.11,UTR2021679756,PROCESSED
SET-3831-e941cff1-046c-f25d-340b-d8b6a521f3ae,M_FOOD_1,PAY-3830-e37b9630-9798-b4e0-1a11-0a4f673e79fe,2025-01-02 19:03:00,407,4.92,0.89,401.19,UTR8214072080,PROCESSED
SET-2653-5263a195-f729-4c21-208b-c725e6e005dd,M_CLOTHING_1,PAY-2652-b2c5b9b9-54c0-6524-cb37-a85d93c4ad32,2025-01-02 11:34:00,4231,56.27,10.13,4164.60,UTR9471942713,PROCESSED
SET-3981-926730dc-1c0a-8411-9086-af36fa0a5de5,M_CLOTHING_1,PAY-3980-a848096e-d224-2ae5-7035-dec53b108cba,2025-01-02 15:55:00,15073,232.62,41.51,14798.87,UTR6634831941,PROCESSED
SET-1787-28f5f5c2-00eb-f725-2f1e-f8dc34f902b7,M_TECH_1,PAY-1786-669e098d-63e7-3896-c784-ef4b8fffe845,2025-01-03 04:59:00,13165,238.29,42.89,12883.82,UTR1322060399,PROCESSED
SET-776-63b664f4-0452-f779-50ff-de646edaba8c,M_CLOTHING_1,PAY-775-a155eb2c-737c-f8b5-6356-1add685a9f2b,2025-01-02 10:07:00,7673,82.10,14.78,7576.12,UTR9892481056,PROCESSED
SET-2098-5bd55037-f744-4596-0979-140877689441,M_TECH_1,PAY-2097-709de505-046b-96f9-7675-1903719d722f,2025-01-02 08:58:00,13425,175.87,31.66,13217.47,UTR8132980658,PROCESSED
SET-1468-9d4e42f2-0f14-f86c-2b50-1ad7adb94a81,M_CLOTHING_1,PAY-1467-4e8a10cb-277b-71ea-16f1-e5cbc4af9dc9,2025-01-02 22:58:00,4412,87.36,15.72,4308.92,UTR3326924276,PROCESSED
SET-4114-2d264022-3bd7-6e1f-adee-b23b9760dd35,M_FOOD_1,UNKNOWN,2025-01-03 06:01:00,6941,78.43,14.12,6848.45,UTR,PROCESSED
SET-2332-ed696cb3-b774-b61d-6641-01fa5d0607cc,M_CLOTHING_1,PAY-2331-d40bf9dc-65fd-5412-cfc9-1b524affa0a0,2025-01-02 15:39:00,14622,260.27,48.35,14313.38,UTR5396844455,PROCESSED
SET-139-a021c0ca-3531-968d-c342-bd2bf295456e,M_RETAIL_1,UNKNOWN,2025-01-02 16:20:00,9866,149.96,26.99,9689.05,UTR,PROCESSED
SET-93-709b7d97-464c-04af-3d3f-3799a07295e9,M_RETAIL_1,PAY-92-c40c5d91-46fd-e062-a33d-c7afd701410d,2025-01-03 00:51:00,922,10.33,1.86,909.81,UTR8995059760,PROCESSED
SET-306-1a43db54-523a-e993-4b34-46bc8ba435cc,M_TECH_1,PAY-305-febec0db-9a3a-6103-6e3c-453214348f62,2025-01-03 07:24:00,5654,84.81,15.27,5553.92,UTR7525240100,PROCESSED
SET-1092-85fab5ea-1407-2edb-8456-ce4f77061136,M_FOOD_1,PAY-1091-bb3607b0-baed-6f49-245f-d841147f0413,2025-01-03 02:50:00,6211,64.59,11.63,6134.78,UTR9925293862,PROCESSED
SET-3953-03126153-7992-7753-0cdd-df9237119879,M_FOOD_1,PAY-3952-b002c52e-1966-4504-6e7e-b978869d7b01,2025-01-02 08:58:00,10728,118.01,21.24,10588.75,UTR3670855343,PROCESSED
SET-4027-426cd241-261e-5c4d-d868-7bc07de7ca5a,M_FOOD_1,PAY-4026-34781d96-fba8-37a7-a03c-6494cc6dbed4,2025-01-02 14:18:00,13670,149.00,26.82,13494.18,UTR2016179916,PROCESSED
SET-2878-cb5475bf-3c31-285d-ee35-0ed7ce955086,M_CLOTHING_1,PAY-2877-66ae192a-d08c-1e18-b4a5-f712a74b151c,2025-01-02 01:56:00,14111,207.43,37.34,13866.23,UTR7238476297,PROCESSED
SET-630-2f546033-6334-fa2a-8b4b-d7e7a4515ae0,M_CLOTHING_1,PAY-629-43d75413-a939-ebd1-e516-b0d47d3572cc,2025-01-02 02:41:00,10655,115.07,22.21,10517.72,UTR4623960580,PROCESSED
SET-1895-55f8bbb8-c3dc-5b92-f95c-a96d85ee751c,M_FOOD_1,PAY-1894-d403fd02-5a2a-83bd-5a0a-e917690f1c3c,2025-01-02 17:47:00,5047,94.38,16.99,4935.63,UTR8298511580,PROCESSED
SET-1592-4b4d1079-2d5f-60d9-19bb-5bf09b639a38,M_FOOD_1,PAY-1591-d6a7aa06-2bab-ba12-294f-513fd770a46e,2025-01-03 04:51:00,7757,120.23,21.64,7615.13,UTR9375265373,PROCESSED
SET-3759-ec8f3b62-5294-9fbd-1243-11591df56402,M_FOOD_1,PAY-3758-97affdcd-26a1-ff29-285c-ecb9ed6d216d,2025-01-02 20:12:00,4545.50,82.28,14.81,4448.41,UTR1574757802,PROCESSED
SET-3415-730cce0e-d6f9-9298-4634-a5f61aca9cf6,M_TECH_1,PAY-3414-22021f9f-b3fc-e44c-942a-9c097b3299df,2025-01-03 12:46:00,7072,125.88,22.66,6923.46,UTR3572043011,PROCESSED
SET-981-34ee0b67-21bb-d183-8acf-d4d672fcc072,M_RETAIL_1,PAY-980-e8e46b31-4ff8-5111-f875-1fd46d2ccf42,2025-01-02 12:56:00,10962,189.64,34.14,10738.22,UTR3948595172,PROCESSED
SET-3699-b4fc8fdd-875d-24cb-5b32-7b4edd44051b,M_RETAIL_1,PAY-3698-55545bb9-7622-f59a-dd20-525ebbdcdd1f,2025-01-02 14:41:00,1044,18.17,3.27,1022.56,UTR2528026952,PROCESSED
SET-347-c3affcfe-734a-6ca3-8116-e3fc62e7c1a6,M_CLOTHING_1,PAY-346-49e1cd13-8da0-0495-5cce-5ba931d4ee09,2025-01-02 03:11:00,2294,40.37,7.27,2246.36,UTR2571688961,PROCESSED
SET-420-4d9dbaeb-553d-2625-e833-4da5de95d695,M_TECH_1,PAY-419-7ab99428-378e-6510-8f10-d33eabe42e7d,2025-01-02 09:33:00,4498,46.78,8.42,4442.80,UTR1312606333,PROCESSED
SET-618-8bc83a02-59ea-4936-60f3-4ebce1bbb8cd,M_TECH_1,PAY-617-69fd28e6-e271-fff9-2a95-27f6f8170ebf,2025-01-02 01:21:00,11555,145.59,27.71,11381.70,UTR1005502537,PROCESSED
SET-432-a175a9c3-d7b1-02a9-2332-a50e6992896e,M_FOOD_1,PAY-431-0c6b7074-ab10-2c9b-d168-2e09f1f7d904,2025-01-03 00:59:00,3115,51.09,9.20,3054.71,UTR9842186844,PROCESSED
SET-2143-dd500d6b-163c-b529-4357-ac517e45fee4,M_RETAIL_1,PAY-2142-71c487bc-1eb4-6d3b-d841-26aceb4f9efb,2025-01-02 03:40:00,3527,68.78,12.38,3445.84,UTR7244235534,PROCESSED
SET-3134-83eab8b5-d91b-8378-1d6f-affbe06bae1f,M_RETAIL_1,PAY-3133-d2924079-dfee-84b1-3b4c-0646d38a9b74,2025-01-02 18:45:00,9480,141.25,25.42,9313.33,UTR7899839564,PROCESSED
SET-2018-0e00583d-15ac-37f0-0de9-a283d6d5aed2,M_FOOD_1,PAY-2017-849c30c6-dffa-28ae-c353-ac87ceb7138a,2025-01-03 04:28:00,14580,256.61,46.19,14277.20,UTR2686458974,PROCESSED
SET-744-ac20af11-ebd3-3927-5865-28e6afc5c20e,M_FOOD_1,PAY-743-35afbb2d-336d-7786-37a3-c30aa1f0fa7a,2025-01-02 12:59:00,13384,188.71,33.97,13161.32,UTR8991678061,PROCESSED
SET-2938-5c72e5ca-cf3b-6e13-781f-018a0ae2e88e,M_TECH_1,PAY-2937-e432f23e-1b59-200c-0106-c378969b1bad,2025-01-02 05:30:00,14484,183.95,33.11,14266.94,UTR1223567941,PROCESSED
SET-532-022b6683-9033-da65-87cf-63fd11836c4f,M_FOOD_1,PAY-531-fe31537a-a43e-558c-2215-df00dfdf0e05,2025-01-02 13:21:00,12122,166.07,29.89,11926.04,UTR2285291868,PROCESSED
SET-2010-8de58a88-6a93-716a-22bc-a1044001570a,M_RETAIL_1,PAY-2009-23a10fdd-9402-c7be-cdeb-dd3c528e0ae8,2025-01-02 21:47:00,4175,59.28,10.67,4105.05,UTR2334600121,PROCESSED
SET-3859-c5ba8420-5b4b-9466-36fe-b3a6a37d299e,M_TECH_1,PAY-3858-c3c27248-3af6-527f-78bb-d25144ed3d94,2025-01-01 22:43:00,955,12.99,2.34,939.67,UTR3573915253,PROCESSED
SET-2360-8ad8af05-1991-77b9-3288-8f7879dd7b95,M_FOOD_1,PAY-2359-71203b7a-1dcc-cf24-7a71-ce7b3248f699,2025-01-02 06:13:00,4096,59.80,10.76,4025.44,UTR4356141519,PROCESSED
SET-1088-6cbdd931-2f90-0058-39ca-28265af56a23,M_CLOTHING_1,PAY-1087-73363302-d1f0-3374-8d53-26916c936f69,2025-01-02 09:44:00,10622,200.76,36.14,10385.10,UTR9290622669,PROCESSED
SET-1222-99125090-9651-6ec2-d5e4-157d23bab528,M_TECH_1,PAY-1221-ba85e403-6c80-444b-e5d1-36e2f8698e93,2025-01-03 04:31:00,3633,72.30,13.01,3547.69,UTR8746770248,PROCESSED
SET-1210-51f9cd77-ed85-0a6d-7542-2851f2a24da4,M_TECH_1,PAY-1209-7fd9c96f-ee5a-8856-6791-659c06617f95,2025-01-01 17:49:00,5342,77.46,13.94,5250.60,UTR5189593189,PROCESSED
SET-2755-4ce34923-25bb-2b7a-33d3-958a3b749fd2,M_RETAIL_1,PAY-2754-1da85583-69cb-2141-9505-d99e2f7d987d,2025-01-02 00:48:00,3319,45.47,8.18,3265.35,UTR6424572385,PROCESSED
SET-1791-df96048a-453b-37f5-220a-69d3ed601f49,M_CLOTHING_1,PAY-1790-25ec77e4-a3bd-d4d6-0a01-d8b64ab63e0f,2025-01-03 09:29:00,5071,64.40,11.59,4995.01,UTR1511545211,PROCESSED
SET-748-1b41a61e-85d1-a1ef-0344-edb3ceed0ffc,M_FOOD_1,UNKNOWN,2025-01-02 17:39:00,1990,31.44,5.66,1952.90,UTR,PROCESSED
SET-1023-35845d71-b221-e1c5-35b8-6d0a864f36dd,M_RETAIL_1,PAY-1022-54470290-4640-4b2a-dc02-28afb1d29457,2025-01-02 21:17:00,14855,214.43,38.24,14602.33,UTR3364255319,PROCESSED
SET-1702-624b31d7-2e5c-58ad-97c6-eb3ccb5a1c0e,M_CLOTHING_1,PAY-1701-b198047f-4612-d424-7ac0-67a69297eaac,2025-01-03 03:09:00,389,4.20,0.76,384.04,UTR3189353138,PROCESSED
SET-1759-c7c432a0-c3af-3d93-c047-6d80532bd70a,M_FOOD_1,PAY-1758-b6ddbd11-ae86-4837-ccc1-02507edd8483,2025-01-02 16:36:00,2726,53.43,9.62,2662.95,UTR9516613938,PROCESSED
SET-161-6a5d932b-45ff-2c83-b495-db4e82456fb4,M_CLOTHING_1,PAY-160-b77350ca-eec2-59dc-7f95-897c276aa6ce,2025-01-02 05:06:00,1372.00,19.34,3.48,1349.18,UTR5782279101,PROCESSED
SET-739-1a82833c-20dd-a0ff-d0b3-d752bb01b2a5,M_RETAIL_1,PAY-738-941c23fa-b11a-f726-2d5d-2395e901a768,2025-01-03 04:11:00,8371,145.66,26.22,8199.12,UTR7808041613,PROCESSED
SET-157-0d366dfc-c28e-bd70-7129-9889a01ac992,M_CLOTHING_1,PAY-156-5c9d927d-84b8-71bb-3005-68d20de051a6,2025-01-02 15:49:00,5495,97.26,17.51,5380.23,UTR9594878379,PROCESSED
SET-2451-4bb3e035-b673-33e0-8ceb-424f1eca85b3,M_CLOTHING_1,PAY-2450-d47ffd35-751a-5b9a-f99f-5c063a24de17,2025-01-02 20:53:00,4505,61.72,11.11,4432.17,UTR3758626129,PROCESSED
