bank_txn_id,merchant_id,transaction_date,credit_amount,debit_amount,utr,description
BNK-509-b43cde0a-fa9f-c10e-52da-f6812b1ac76c,M_CLOTHING_1,2025-01-02 23:41:00,13088.29,0,UTR2838963536,Settlement for M_CLOTHING_1 UTR: UTR2838963536
BNK-1453-e39940dd-4e1f-39be-e4ed-c295efd37a6d,M_RETAIL_1,2025-01-03 07:57:00,4873.93,0,UTR6890407426,Settlement for M_RETAIL_1 UTR: UTR6890407426
BNK-3800-a69083d0-1850-147b-62b9-7bbf7e35cb46,M_FOOD_1,2025-01-03 17:04:00,11908.40,0,UTR9861808974,Settlement for M_FOOD_1 UTR: UTR9861808974
BNK-3521-60818fb2-755e-b364-7da3-878464836ec2,M_CLOTHING_1,2025-01-02 23:32:00,8239.36,0,UTR5107778253,Settlement for M_CLOTHING_1 UTR: UTR5107778253
BNK-3314-aa54e68f-a927-4d42-288a-2e51d74d930e,M_TECH_1,2025-01-02 01:41:00,11496.18,0,UTR1599433930,Settlement for M_TECH_1 UTR: UTR1599433930
BNK-74-94a1875d-2db6-9edb-42de-ffccf86c2ca2,M_FOOD_1,2025-01-02 13:47:00,5506.59,0,UTR8616379926,Settlement for M_FOOD_1 UTR: UTR8616379926
BNK-3812-44a3521a-71ee-ea51-05c0-e8c69b9abb6d,M_CLOTHING_1,2025-01-03 20:36:00,9267.24,0,UTR7882014958,Settlement for M_CLOTHING_1 UTR: UTR7882014958
BNK-4032-ee8fd6ca-59e0-890f-ef58-b690632e67ff,M_CLOTHING_1,2025-01-02 18:14:00,12349.24,0,UTR8842825710,Settlement for M_CLOTHING_1 UTR: UTR8842825710
BNK-3547-61b862b2-181d-40f9-b0d3-ce6fb437e204,M_RETAIL_1,2025-01-03 04:44:00,12641.49,0,UTR7595053479,Settlement for M_RETAIL_1 UTR: UTR7595053479
BNK-3390-5e55bd48-2b36-b6f5-a2b3-ee1bd1aa0c74,M_CLOTHING_1,2025-01-02 03:55:00,1057.64,0,UTR9093857039,Settlement for M_CLOTHING_1 UTR: UTR9093857039
BNK-457-832f52c4-8e03-70cf-8e96-922772e76b51,M_FOOD_1,2025-01-02 11:34:00,11614.29,0,UTR2549195708,Settlement for M_FOOD_1 UTR: UTR2549195708
BNK-12-12476f57-a5e5-a5ab-aefc-fad8efc89849,M_TECH_1,2025-01-03 00:05:00,3746.88,0,UTR4721519026,Settlement for M_TECH_1 UTR: UTR4721519026
BNK-635-f7336094-6b2b-78b9-85c7-f3bed183010f,M_RETAIL_1,2025-01-02 19:46:00,13738.97,0,UTR3866755218,Settlement for M_RETAIL_1 UTR: UTR3866755218
BNK-166-260a5962-dd81-b7f5-7d59-11c6a8f1e091,M_FOOD_1,2025-01-03 23:46:00,14420.60,0,UTR8964640525,Settlement for M_FOOD_1 UTR: UTR8964640525
BNK-2517-fad2fd69-3fb1-5376-31d2-8c69bb88cfe7,M_FOOD_1,2025-01-02 23:36:00,3820.04,0,UTR,Settlement for M_FOOD_1 UTR: UTR3618188178
BNK-1904-44820852-489a-4ca4-81ef-81623953e8bb,M_FOOD_1,2025-01-04 01:31:00,2038.02,0,UTR5829435450,Settlement for M_FOOD_1 UTR: UTR5829435450
BNK-1822-474a3674-ba09-8484-f5a7-620d6d6d91e1,M_TECH_1,2025-01-02 09:26:00,8102.18,0,UTR3816872014,Settlement for M_TECH_1 UTR: UTR3816872014
BNK-2947-4147a202-6b93-cfe0-b4f7-af311fe8fbe4,M_FOOD_1,2025-01-02 14:29:00,3480.19,0,UTR6552131311,Settlement for M_FOOD_1 UTR: UTR6552131311
