order_id,merchant_id,customer_id,order_date,gross_amount,currency,status
ORD-506-34e50699-c8eb-e27a-23a4-e70e9dbc15c0,M_CLOTHING_1,CUST_2923,2025-01-01 13:15:00,13382,INR,COMPLETED
ORD-1450-4b425bba-4da2-73ed-5fdc-9844fdb37e45,M_RETAIL_1,CUST_7694,2025-01-01 01:53:00,4943,INR,COMPLETED
ORD-3797-f019eca2-b54f-ae0b-534b-3dbb7a14330b,M_FOOD_1,CUST_3496,2025-01-01 01:42:00,12078,INR,COMPLETED
ORD-3518-d928c011-91fd-9b9d-319f-da66a986bfc0,M_CLOTHING_1,CUST_8823,2025-01-01 04:30:00,8406,INR,COMPLETED
ORD-3311-83fc7a2b-0d0d-13d3-779e-e83d36df2239,M_TECH_1,CUST_2866,2025-01-01 10:26:00,11757,INR,COMPLETED
ORD-71-6651529e-8268-690b-a438-25b559e4b671,M_FOOD_1,CUST_4652,2025-01-01 00:25:00,5577,INR,COMPLETED
ORD-3141-5db4d496-a8d8-9b3d-df9a-7704adc25f16,M_CLOTHING_1,CUST_9857,2025-01-01 02:28:00,3768,INR,COMPLETED
ORD-3809-a2ef2b77-a0d6-9a59-6f66-56b4abd14dd5,M_CLOTHING_1,CUST_4344,2025-01-01 05:16:00,9415,INR,COMPLETED
ORD-4029-64ecfbeb-2eea-f8b3-f3e5-118aab0dbf11,M_CLOTHING_1,CUST_7714,2025-01-01 09:08:00,12599,INR,COMPLETED
ORD-3544-14e0a8d3-8cf4-31de-8cdc-67155512a507,M_RETAIL_1,CUST_6997,2025-01-01 09:40:00,12860,INR,COMPLETED
ORD-3387-58810e2d-6e19-f773-3a5c-a1bc579729e8,M_CLOTHING_1,CUST_2247,2025-01-01 02:31:00,1075,INR,COMPLETED
ORD-454-4eea9db8-f165-d779-0154-7950176de21f,M_FOOD_1,CUST_2204,2025-01-01 01:25:00,11810,INR,COMPLETED
ORD-9-a2bc372f-7412-b293-4729-4739614ff3d7,M_TECH_1,CUST_4150,2025-01-01 12:02:00,3833,INR,COMPLETED
