payment_id,merchant_id,order_id,payment_date,amount,currency,payment_method,payment_status
PAY-507-0f321333-ce31-5937-34fa-32b6d0437e4c,M_CLOTHING_1,ORD-506-34e50699-c8eb-e27a-23a4-e70e9dbc15c0,2025-01-01 13:41:00,13382,INR,NETBANKING,SUCCESS
PAY-510-44709848-929e-cc92-4a11-be444aea1b8f,M_CLOTHING_1,ORD-506-34e50699-c8eb-e27a-23a4-e70e9dbc15c0,2025-01-01 13:41:00,13382,INR,NETBANKING,SUCCESS
PAY-1451-249316b4-ca8c-5366-0729-8d477c659dc9,M_RETAIL_1,ORD-1450-4b425bba-4da2-73ed-5fdc-9844fdb37e45,2025-01-01 01:57:00,4943,INR,CARD,SUCCESS
PAY-3798-b347fd7b-f0e3-b50f-bc7d-0e39c3a623ce,M_FOOD_1,ORD-3797-f019eca2-b54f-ae0b-534b-3dbb7a14330b,2025-01-01 02:04:00,12078,INR,UPI,SUCCESS
PAY-3519-b2ea6850-94bf-e660-4e87-9c6249fa555e,M_CLOTHING_1,ORD-3518-d928c011-91fd-9b9d-319f-da66a986bfc0,2025-01-01 04:32:00,8406,INR,NETBANKING,SUCCESS
PAY-3312-8a6181ae-e771-8e1b-d1df-4ff075f32c8e,M_TECH_1,ORD-3311-83fc7a2b-0d0d-13d3-779e-e83d36df2239,2025-01-01 10:41:00,11757,INR,CARD,SUCCESS
PAY-72-89456f27-d7fa-2d8d-fb2c-a025adf4e62d,M_FOOD_1,ORD-71-6651529e-8268-690b-a438-25b559e4b671,2025-01-01 00:47:00,5577,INR,NETBANKING,SUCCESS
PAY-3142-8a00c9be-55c5-e74b-c6fc-40c303cc0a33,M_CLOTHING_1,ORD-3141-5db4d496-a8d8-9b3d-df9a-7704adc25f16,2025-01-01 02:31:00,3768,INR,WALLET,SUCCESS
PAY-3810-bcf8fa8f-71c0-1cb1-c395-428a024ff385,M_CLOTHING_1,ORD-3809-a2ef2b77-a0d6-9a59-6f66-56b4abd14dd5,2025-01-01 05:36:00,9415,INR,NETBANKING,SUCCESS
PAY-4030-82673f9a-00f8-99de-fca3-39e873fbf312,M_CLOTHING_1,ORD-4029-64ecfbeb-2eea-f8b3-f3e5-118aab0dbf11,2025-01-01 09:14:00,12599,INR,WALLET,SUCCESS
PAY-3545-501d5146-e177-2a38-96aa-a3cabaf6e89f,M_RETAIL_1,ORD-3544-14e0a8d3-8cf4-31de-8cdc-67155512a507,2025-01-01 09:44:00,12860,INR,WALLET,SUCCESS
PAY-3388-62c8570e-bac0-43ca-96b7-cf15b249848c,M_CLOTHING_1,ORD-3387-58810e2d-6e19-f773-3a5c-a1bc579729e8,2025-01-01 02:55:00,1075,INR,UPI,SUCCESS
PAY-455-450f69ee-c2e7-9a98-5c23-8d8d71da35b9,M_FOOD_1,ORD-454-4eea9db8-f165-d779-0154-7950176de21f,2025-01-01 01:34:00,11810,INR,UPI,SUCCESS
PAY-10-5ec42e08-29a3-b2e9-5d65-a441d58842de,M_TECH_1,ORD-9-a2bc372f-7412-b293-4729-4739614ff3d7,2025-01-01 12:05:00,3833,INR,NETBANKING,SUCCESS
PAY-633-c1a72883-f880-2878-69fb-07638a9c66f7,M_RETAIL_1,ORD-632-cee4e512-5802-b640-ab0b-4cc515f0ea19,2025-01-01 07:46:00,13913,INR,CARD,SUCCESS
PAY-164-486822b9-00a8-1de9-d20f-87d044656d6b,M_FOOD_1,ORD-163-81fb18b3-c9a7-d91f-ef2a-e71357021049,2025-01-01 03:46:00,14605,INR,NETBANKING,SUCCESS
PAY-2515-122def06-fa33-dca5-c64d-8e701ea391e2,M_FOOD_1,ORD-2514-9662f883-5bbc-cb30-c124-b471b64d158c,2025-01-01 05:36:00,3910,INR,UPI,SUCCESS
PAY-2519-a63f89b5-078c-7f1d-2e65-9eb1d5f304a0,M_FOOD_1,ORD-2518-fd55c844-c242-17c5-c613-71c199fd92a4,2025-01-01 05:38:00,3910,INR,UPI,SUCCESS
PAY-1902-a51581ba-d206-e99a-e872-443469b6175e,M_FOOD_1,ORD-1901-76c53d2b-e9fd-d358-cb33-478af7b5b05b,2025-01-01 13:31:00,2074,INR,WALLET,SUCCESS
PAY-1820-f9f15e65-c919-8c69-cbfe-68f0b8a9f704,M_TECH_1,ORD-1819-725aa10d-63fe-557c-25d4-ec1951fc4c23,2025-01-01 06:26:00,8279,INR,WALLET,SUCCESS
PAY-2291-bfcff645-a301-767a-ed6c-be7956784633,M_CLOTHING_1,ORD-2290-1429ef31-b9b3-c0ee-faf2-be80833bde78,2025-01-01 01:30:00,2504,INR,NETBANKING,SUCCESS
PAY-2945-49a4443e-940d-8bcc-e926-aa56695ae210,M_FOOD_1,ORD-2944-973cb616-f945-cfd4-678e-a95f22deb12c,2025-01-01 09:29:00,3557,INR,NETBANKING,SUCCESS
PAY-2948-005f3337-7f67-c68a-9af2-0d53a5f97430,M_FOOD_1,ORD-2944-973cb616-f945-cfd4-678e-a95f22deb12c,2025-01-01 09:29:00,3557,INR,NETBANKING,SUCCESS
PAY-467-3e0f84ce-c82f-78fd-936c-d31cf7bf5244,M_TECH_1,ORD-466-7db2a7aa-a205-e54f-b1e8-c09dbc20b9f2,2025-01-01 05:57:00,5353,INR,NETBANKING,SUCCESS
PAY-1323-ed711fe9-649a-0bf9-f5f3-943ae8e7f030,M_FOOD_1,ORD-1322-02038340-6372-d635-7141-4f58db8ec35b,2025-01-01 09:39:00,11578,INR,NETBANKING,SUCCESS
PAY-3455-ae570403-58bb-8712-8db5-975fd2c447bd,M_FOOD_1,ORD-3454-1af0bb95-21c3-90e2-ea8f-37c74432dbd9,2025-01-01 02:45:00,8492,INR,NETBANKING,SUCCESS
PAY-2458-77cf1eb6-79fe-e842-e4cc-70656bd7f764,M_FOOD_1,ORD-2457-f8d592a7-8591-5047-e6a5-17d063c81fb9,2025-01-01 16:25:00,4760,INR,NETBANKING,SUCCESS
PAY-4022-f4aa15ac-3971-83ef-5339-e78dc05db901,M_FOOD_1,ORD-4021-6f6afbe1-6dec-0f06-bc45-0b7c7f6d19a8,2025-01-01 15:31:00,10375,INR,NETBANKING,SUCCESS
PAY-3125-240ed1db-0c3b-add8-52b1-9d01942caa0c,M_TECH_1,ORD-3124-dd53abe1-2b2f-8082-f613-aed3b9da42b4,2025-01-01 02:12:00,1317,INR,WALLET,SUCCESS
PAY-3826-9e6d3d62-3ca9-7d02-8d12-9c6c8a759c6e,M_RETAIL_1,ORD-3825-d096f682-aab0-9b08-4e1c-6d6a7b82ff4c,2025-01-01 00:19:00,9301,INR,WALLET,SUCCESS
PAY-374-a6fd0cb1-16e6-e5c0-c4cb-294fe86e8e63,M_FOOD_1,ORD-373-0f25477d-a559-90e7-4910-fade52380bf2,2025-01-01 16:46:00,10796,INR,CARD,SUCCESS
PAY-2758-304c7b39-36ab-eff0-cd1d-19da7afac8ce,M_RETAIL_1,ORD-2757-dc4f57fe-3e61-8f4b-ebb5-11e651ccaa40,2025-01-01 13:29:00,11109,INR,WALLET,SUCCESS
PAY-549-4f2da233-0e16-5b12-9bdc-70d19cbf7b8c,M_TECH_1,ORD-548-74102d5d-1db1-4bfc-6f3a-5115ecb4678c,2025-01-01 10:22:00,11547,INR,CARD,SUCCESS
PAY-552-8468b74d-85e3-ade5-58c1-aad6f3f8dea4,M_TECH_1,ORD-548-74102d5d-1db1-4bfc-6f3a-5115ecb4678c,2025-01-01 10:22:00,11547,INR,CARD,SUCCESS
PAY-1538-fa1b7659-6df6-5800-997c-0dc9516546ca,M_FOOD_1,ORD-1537-5fcf3219-b1c1-2d4b-60d1-6c168855817d,2025-01-01 13:59:00,1270,INR,CARD,SUCCESS
PAY-362-de1e994a-c5a1-1f5c-ad05-b9125ab28d4a,M_CLOTHING_1,ORD-361-8bd88fcd-57a2-be4e-887b-03e5e980f808,2025-01-01 12:08:00,9289,INR,NETBANKING,SUCCESS
PAY-3316-f667a91a-71c7-ebf1-f9db-e07e15604ec8,M_TECH_1,ORD-3315-1ca931d9-e5bf-1379-2587-f6a0e69cf4c8,2025-01-01 15:01:00,3953,INR,UPI,SUCCESS
PAY-2578-6e8649f1-055c-22ad-bd71-017f5e3a5dad,M_TECH_1,ORD-2577-290a8303-e1c6-a7c2-41d8-93a5ffc7aba2,2025-01-01 11:07:00,7541,INR,NETBANKING,SUCCESS
PAY-1778-f7e47c8c-9628-e429-0a81-870a1ecf8aec,M_TECH_1,ORD-1777-9a11ddf4-be1a-35c9-a12a-c11c21677dca,2025-01-01 10:32:00,4720,INR,CARD,SUCCESS
PAY-2029-7affd9bd-79e5-8450-334a-34a88bf349a3,M_TECH_1,ORD-2028-b31add22-bddd-bd36-82f2-a59e2bb7f146,2025-01-01 15:02:00,2546,INR,NETBANKING,SUCCESS
PAY-180-4104a8b5-a34d-b7c5-760d-ebbb3b70b3a1,M_FOOD_1,ORD-179-24a35cf2-9549-c931-e9af-299d7f671eec,2025-01-01 09:18:00,13183,INR,WALLET,SUCCESS
PAY-4061-b8c52ae1-0d09-a714-fd99-8da8c0524da3,M_CLOTHING_1,ORD-4060-fa4f169a-9de9-294d-b71d-2e0faf09c66e,2025-01-01 01:12:00,12513,INR,NETBANKING,SUCCESS
PAY-3057-13853f45-0ed5-7c8c-e2c9-4a442248fe75,M_RETAIL_1,ORD-3056-5885dca5-cac5-ebc7-9c18-17a35e2f0318,2025-01-01 11:58:00,10533,INR,NETBANKING,SUCCESS
PAY-3060-8a0aeef0-1bdd-fef5-496e-186a93350c77,M_RETAIL_1,ORD-3056-5885dca5-cac5-ebc7-9c18-17a35e2f0318,2025-01-01 11:58:00,10533,INR,NETBANKING,SUCCESS
PAY-1554-325769cd-5571-276b-3347-4b1b8bc85d37,M_RETAIL_1,ORD-1553-09cccf1a-5c38-7c2a-1243-e8381e5bc68b,2025-01-01 14:40:00,10744,INR,NETBANKING,SUCCESS
PAY-3117-ee6f5a9c-f446-0236-21f6-6088efef1246,M_RETAIL_1,ORD-3116-16d4f2f7-3b6b-c3b7-7430-974033e1f2af,2025-01-01 10:02:00,472,INR,NETBANKING,SUCCESS
PAY-3336-62cca661-1a2a-69d9-5688-57918f92c2c3,M_CLOTHING_1,ORD-3335-2727aea4-02f9-3785-71a6-792510941b53,2025-01-01 09:28:00,7232,INR,CARD,SUCCESS
PAY-2118-bb98abdf-71ec-02ad-3db5-38c9b16d3da7,M_TECH_1,ORD-2117-1d8bf69b-f8ef-0017-bf89-444e5097ce46,2025-01-01 03:47:00,4098,INR,WALLET,SUCCESS
PAY-1279-91a07ef2-1c00-7554-c396-3bf97cc9d887,M_CLOTHING_1,ORD-1278-639ac771-b739-a28a-4ffd-5b7a226dd24f,2025-01-01 00:39:00,10903,INR,WALLET,SUCCESS
PAY-487-cf08ea54-b429-9924-c098-675047419b48,M_CLOTHING_1,ORD-486-34ae4abd-36fc-e0ac-b469-8db30123a348,2025-01-01 03:32:00,578,INR,UPI,SUCCESS
PAY-2833-a62989b9-23cc-e3bb-bfcd-3af7c23dd884,M_CLOTHING_1,ORD-2832-ca5fccf2-9726-6a28-dd7d-8ff7732f4bd7,2025-01-01 06:35:00,5253,INR,NETBANKING,SUCCESS
PAY-2363-7e1b5edf-454f-6d2d-99f2-587c683c3806,M_RETAIL_1,ORD-2362-c12adc55-4072-8ad4-0020-72c6fe034a0e,2025-01-01 15:11:00,14624,INR,CARD,SUCCESS
PAY-309-a334058a-abd2-b512-1335-e5db0eaf04b5,M_CLOTHING_1,ORD-308-f2a9dc8a-ca9e-4a62-fae3-114ba3b442bd,2025-01-01 12:02:00,793,INR,WALLET,SUCCESS
PAY-2586-0d06d891-6980-8e3c-9fa3-fe4bdebf96d3,M_TECH_1,ORD-2585-c64ab8bf-f4aa-e84a-d538-2419e798d9bf,2025-01-01 09:50:00,10651,INR,CARD,SUCCESS
PAY-2873-237c56bb-48d1-60c6-9cdc-546cd4f0fd63,M_RETAIL_1,ORD-2872-1259d654-86ad-ab8e-d63b-ca599d8d2752,2025-01-01 10:31:00,14797,INR,UPI,SUCCESS
PAY-803-eafb9f20-783c-91eb-635a-11f25c7af83d,M_FOOD_1,ORD-802-ca9d2704-e860-bcb1-8494-205c34ef2552,2025-01-01 16:14:00,12625,INR,WALLET,SUCCESS
PAY-3113-cc7570cc-8e32-ebbf-04fb-7e52583475e1,M_TECH_1,ORD-3112-231f1676-98a7-e77b-2149-90edabe07080,2025-01-01 15:34:00,10010,INR,UPI,SUCCESS
PAY-1578-a573dc30-49b4-9625-1752-815cbcbf1583,M_TECH_1,ORD-1577-0a0175e5-937d-6fb1-7673-359775cff755,2025-01-01 00:13:00,13609,INR,WALLET,SUCCESS
PAY-1154-d3946dc7-a08f-a1c6-1688-8e84f346bbe7,M_FOOD_1,ORD-1153-9caf4bfe-7ff8-a2c6-b79a-566b2e1482be,2025-01-01 02:48:00,7479,INR,NETBANKING,SUCCESS
PAY-2533-565fa125-eb85-105d-9cfa-2010ff51cc96,M_RETAIL_1,ORD-2532-27bea2b2-9a7f-326f-3172-e9f87f660f24,2025-01-01 16:08:00,11389,INR,WALLET,SUCCESS
PAY-3754-449c230d-3bb1-1ffe-6a03-6e2f51084482,M_TECH_1,ORD-3753-bdb77a79-9905-01f8-e0ad-8c81f297ca6e,2025-01-01 13:49:00,4316,INR,CARD,SUCCESS
PAY-220-6e218b09-9afd-4015-816b-cb9f7426b193,M_CLOTHING_1,ORD-219-4b7e6b3c-87d2-92a6-98ee-ac2bfe9fecaa,2025-01-01 15:24:00,2629,INR,UPI,SUCCESS
PAY-1375-6c4e5a8c-99af-ee64-9024-822544bb10e0,M_FOOD_1,ORD-1374-79f7f38c-6359-d5ce-e2aa-6dc77208838e,2025-01-01 05:22:00,13311,INR,UPI,SUCCESS
PAY-3344-685a9a7c-b83f-34ca-79a0-d586369db2ef,M_RETAIL_1,ORD-3343-3b8ee0e0-1ba3-4c18-684a-05d0b6f8dba9,2025-01-01 14:14:00,10932,INR,UPI,SUCCESS
PAY-350-2314d0c8-09f6-4405-0b99-00340a4e2552,M_RETAIL_1,ORD-349-80051b10-66c1-4dca-8255-da619a3b0319,2025-01-01 16:43:00,13123,INR,NETBANKING,SUCCESS
PAY-3636-2ed18d37-f63f-a63f-a1d2-9dff8f6a9f1b,M_FOOD_1,ORD-3635-ad8264e3-8eeb-2a03-f676-831fe498446d,2025-01-01 06:33:00,8249,INR,UPI,SUCCESS
PAY-545-9db54283-89a3-c811-895c-4fdea3fa4069,M_RETAIL_1,ORD-544-1519fd38-66fb-a71d-b3a9-dcaa6c6f6d2e,2025-01-01 00:24:00,1090,INR,CARD,SUCCESS
PAY-716-865a7766-ad8c-bfea-de4b-061eb45e9463,M_CLOTHING_1,ORD-715-032a09e0-5071-e5f0-a7ac-590c42f90f92,2025-01-01 10:28:00,8196,INR,CARD,SUCCESS
PAY-1884-c8776e4b-8f97-b21d-028a-df1cd2b12838,M_TECH_1,ORD-1883-639e8bbc-9200-4957-b161-fd16e9a002a4,2025-01-01 03:36:00,7890,INR,CARD,SUCCESS
PAY-1888-756aae2d-e581-18d1-2687-944303a1beac,M_TECH_1,ORD-1887-bbfecb11-f060-46a1-d2d1-2566fc829c09,2025-01-01 03:38:00,7890,INR,CARD,SUCCESS
PAY-2994-b6b6815c-852f-e1b1-b6b4-d8e74421c1e1,M_TECH_1,ORD-2993-2a8b5fc8-d006-862a-b31e-b8f53ab09847,2025-01-01 09:12:00,1489,INR,NETBANKING,SUCCESS
PAY-2841-72c7a202-062e-0778-5f0b-5135856638c8,M_CLOTHING_1,ORD-2840-a173e274-37fc-511b-826f-081a0651a897,2025-01-01 06:12:00,8501,INR,WALLET,SUCCESS
PAY-2261-af496395-2775-957e-3ea6-ca65b960df1f,M_FOOD_1,ORD-2260-17152d76-6fc1-aaeb-340c-e8c9db964db1,2025-01-01 00:23:00,14665,INR,NETBANKING,SUCCESS
PAY-1421-235398a6-3a6a-22d9-c986-f8936bf5fc98,M_CLOTHING_1,ORD-1420-87972916-c0e5-d883-c0d2-201b26cffe04,2025-01-01 05:11:00,4458,INR,WALLET,SUCCESS
PAY-1425-a437199c-ec2a-322b-a901-4e33097ef98d,M_TECH_1,ORD-1424-c25a6eb3-64ad-1905-0fbc-63776f1f5c6a,2025-01-01 07:39:00,13359,INR,CARD,SUCCESS
PAY-1428-f9005224-8510-31c0-e035-4d75a90d75ad,M_TECH_1,ORD-1424-c25a6eb3-64ad-1905-0fbc-63776f1f5c6a,2025-01-01 07:39:00,13359,INR,CARD,SUCCESS
PAY-3092-3e7447a2-a672-d32f-5c9f-0999e869839a,M_RETAIL_1,ORD-3091-9a36e49e-a99c-706e-ab8e-b99553663145,2025-01-01 13:17:00,7440,INR,CARD,SUCCESS
PAY-3846-d91d49fa-18ac-f173-2bb4-778553859e02,M_TECH_1,ORD-3845-6fe40ae8-99cc-dde6-390b-de0d98e7d92b,2025-01-01 13:34:00,5134,INR,CARD,SUCCESS
PAY-2766-df32f343-a562-f0a0-6812-7855e384bc71,M_CLOTHING_1,ORD-2765-8271b0d0-ca5c-159e-f30b-15eb9d69cf34,2025-01-01 03:40:00,7469,INR,CARD,SUCCESS
PAY-3368-ee6fc3f3-ca5e-6705-d1f8-0fcf03acc634,M_CLOTHING_1,ORD-3367-296da4cd-431b-011f-6f90-d9afca07906e,2025-01-01 12:07:00,14215,INR,NETBANKING,SUCCESS
PAY-1963-db19de67-bc3a-8abb-a5aa-9765a8d3bb7d,M_CLOTHING_1,ORD-1962-3e0c5ec5-df74-8fb5-d5e6-162f8efadaa1,2025-01-01 05:55:00,1703,INR,CARD,SUCCESS
PAY-2664-c32aeb1b-a4dc-6a67-a6d1-8c910760d408,M_FOOD_1,ORD-2663-0678fe13-4bcd-6e4d-24e1-171634491318,2025-01-01 13:56:00,13054,INR,WALLET,SUCCESS
PAY-3624-2777fe38-b58d-4c97-59df-5bb2588a7de7,M_FOOD_1,ORD-3623-9f57dbfc-60ca-13d1-32b7-b4561f22b194,2025-01-01 13:38:00,8768,INR,WALLET,SUCCESS
PAY-407-379ef467-8a2d-b2e6-3bfd-a8a6705fddf5,M_RETAIL_1,ORD-406-66fadca0-0b53-1932-bd94-19aa3ea6e5b2,2025-01-01 10:55:00,3575,INR,UPI,SUCCESS
PAY-3940-2b9e6568-d8ee-0d81-a7bb-c32d115ca802,M_RETAIL_1,ORD-3939-4310357d-ec80-1a6f-0a1d-ee98f84a9bca,2025-01-01 03:35:00,3152,INR,CARD,SUCCESS
PAY-2901-cd698214-137b-a9ec-f569-43920c3a3ed8,M_RETAIL_1,ORD-2900-6e152f71-0093-7ba0-65a0-7e433d2dca86,2025-01-01 11:54:00,4546,INR,NETBANKING,SUCCESS
