settlement_id,merchant_id,payment_id,settlement_date,gross_amount,fee,tax,net_amount,utr,settlement_status
SET-508-89ecbc51-98cb-aa52-47f5-301988438de2,M_CLOTHING_1,PAY-507-0f321333-ce31-5937-34fa-32b6d0437e4c,2025-01-02 16:41:00,13382,248.91,44.80,13088.29,UTR2838963536,PROCESSED
SET-1452-0c746518-6bf8-43df-96f1-9d54c8a6a005,M_RETAIL_1,PAY-1451-249316b4-ca8c-5366-0729-8d477c659dc9,2025-01-02 12:57:00,4943,58.84,10.23,4873.93,UTR6890407426,PROCESSED
SET-3799-7b769a50-e549-84ae-f3e2-05de67f396b4,M_FOOD_1,PAY-3798-b347fd7b-f0e3-b50f-bc7d-0e39c3a623ce,2025-01-03 00:04:00,12078,143.73,25.87,11908.40,UTR9861808974,PROCESSED
SET-3520-00b62158-0540-38d7-399b-747bdca4b19e,M_CLOTHING_1,PAY-3519-b2ea6850-94bf-e660-4e87-9c6249fa555e,2025-01-02 07:32:00,8406,141.22,25.42,8239.36,UTR5107778253,PROCESSED
SET-3313-0e0f6619-6926-61f5-16ca-331c1b0e93e1,M_TECH_1,PAY-3312-8a6181ae-e771-8e1b-d1df-4ff075f32c8e,2025-01-01 22:41:00,11757,221.03,39.79,11496.18,UTR1599433930,PROCESSED
SET-73-e08596db-1d87-0966-0710-d430f071d879,M_FOOD_1,PAY-72-89456f27-d7fa-2d8d-fb2c-a025adf4e62d,2025-01-02 00:47:00,5577,59.67,10.74,5506.59,UTR8616379926,PROCESSED
SET-3143-43d10cf2-afce-af1a-1ada-c950efe3155d,M_CLOTHING_1,PAY-3142-8a00c9be-55c5-e74b-c6fc-40c303cc0a33,2025-01-02 00:31:00,3768,43.71,7.87,3716.42,UTR9556222542,PROCESSED
SET-3811-dc954d75-944f-12fc-22f1-e7d4e2f7da51,M_CLOTHING_1,PAY-3810-bcf8fa8f-71c0-1cb1-c395-428a024ff385,2025-01-03 01:36:00,9415,125.22,22.54,9267.24,UTR7882014958,PROCESSED
SET-4031-cf2a5746-b41e-a125-6b16-1276d8e8ea7d,M_CLOTHING_1,PAY-4030-82673f9a-00f8-99de-fca3-39e873fbf312,2025-01-02 07:14:00,12599,211.66,38.10,12349.24,UTR8842825710,PROCESSED
SET-3546-2adfedf8-786f-186a-f90a-3610b0b55ce7,M_RETAIL_1,PAY-3545-501d5146-e177-2a38-96aa-a3cabaf6e89f,2025-01-03 00:44:00,12860,185.18,33.33,12641.49,UTR7595053479,PROCESSED
SET-3389-f9449817-59b0-d399-8dd9-ff6876117bbd,M_CLOTHING_1,PAY-3388-62c8570e-bac0-43ca-96b7-cf15b249848c,2025-01-01 21:55:00,1075,13.44,3.92,1057.64,UTR9093857039,PROCESSED
SET-456-6e54ac6d-2ff8-e87e-1659-1c8921ebfaa9,M_FOOD_1,PAY-455-450f69ee-c2e7-9a98-5c23-8d8d71da35b9,2025-01-01 22:34:00,11810,166.16,29.55,11614.29,UTR2549195708,PROCESSED
SET-11-b3aa7efe-4458-a885-ab90-99a435a240ae,M_TECH_1,PAY-10-5ec42e08-29a3-b2e9-5d65-a441d58842de,2025-01-02 02:05:00,3833,73.29,12.83,3746.88,UTR4721519026,PROCESSED
SET-634-6319629b-d73e-7bb9-0f9c-a17b8db8dadf,M_RETAIL_1,PAY-633-c1a72883-f880-2878-69fb-07638a9c66f7,2025-01-02 11:46:00,13913,147.48,26.55,13738.97,UTR3866755218,PROCESSED
SET-165-ffb8102d-9475-dbc9-9641-8cedd664d264,M_FOOD_1,PAY-164-486822b9-00a8-1de9-d20f-87d044656d6b,2025-01-02 23:46:00,14605,156.27,28.13,14420.60,UTR8964640525,PROCESSED
SET-2516-2944e059-bafa-34da-69e8-fe2a879f22eb,M_FOOD_1,UNKNOWN,2025-01-02 12:36:00,3910,76.24,13.72,3820.04,UTR,PROCESSED
SET-1903-c83e0032-5fe8-a7f4-f08a-ba2101f268f5,M_FOOD_1,PAY-1902-a51581ba-d206-e99a-e872-443469b6175e,2025-01-03 12:31:00,2074,30.49,5.49,2038.02,UTR6430982163,PROCESSED
