bank_txn_id,merchant_id,transaction_date,credit_amount,debit_amount,utr,description
BNK-2616-ce64debe-20e7-118a-cf8d-a52b05e3d107,M_CLOTHING_1,2025-01-02 20:16:00,11812.77,0,UTR6504606778,Settlement for M_CLOTHING_1 UTR: UTR6504606778
BNK-855-7fbe6bb3-30ae-d12d-e8f1-0194ee25356a,M_TECH_1,2025-01-04 07:31:00,255.06,0,UTR2468848245,Settlement for M_TECH_1 UTR: UTR2468848245
BNK-3374-4a086284-b35a-6b1c-5625-583a6b32264f,M_RETAIL_1,2025-01-03 05:32:00,3210.49,0,UTR1562021516,Settlement for M_RETAIL_1 UTR: UTR1562021516
BNK-995-7074feb3-fc52-17cc-f467-2866ed56a2a0,M_TECH_1,2025-01-04 01:46:00,2414.41,0,UTR5161029102,Settlement for M_TECH_1 UTR: UTR5161029102
BNK-2794-34010fe9-621e-1d14-d33b-05e6f765f8a0,M_RETAIL_1,2025-01-02 21:06:00,7133.77,0,UTR8523608307,Settlement for M_RETAIL_1 UTR: UTR8523608307
BNK-384-7a3a6e96-23ff-23d3-fb4f-b88a2f4dd219,M_TECH_1,2025-01-03 15:44:00,3197.62,0,UTR1829621429,Settlement for M_TECH_1 UTR: UTR1829621429
BNK-2730-355cdfff-5ffa-7dbe-6343-687057d9f647,M_FOOD_1,2025-01-02 11:58:00,457.86,0,UTR1306386460,Settlement for M_FOOD_1 UTR: UTR1306386460
BNK-465-d773f98d-550c-2fe9-654c-11d9f2e61828,M_CLOTHING_1,2025-01-03 01:11:00,6948.92,0,UTR6845987005,Settlement for M_CLOTHING_1 UTR: UTR6845987005
BNK-2764-dee4254b-0afc-13fb-6e8f-19bcc09b61e4,M_RETAIL_1,2025-01-03 12:29:00,13873.34,0,UTR9901706660,Settlement for M_RETAIL_1 UTR: UTR9901706660
BNK-110-b7e6427c-bf78-0e3f-f6b7-51f79b749245,M_TECH_1,2025-01-02 02:09:00,4198.85,0,UTR,Settlement for M_TECH_1 UTR: UTR1654477195
BNK-2596-cd65e328-19fb-ded2-4da1-2b024a2c7830,M_RETAIL_1,2025-01-01 15:29:00,5406.99,0,UTR6209846241,Settlement for M_RETAIL_1 UTR: UTR6209846241
BNK-3662-12fe55f5-3732-d5fe-797d-302885f1bc46,M_RETAIL_1,2025-01-01 23:44:00,5160.36,0,UTR8372107278,Settlement for M_RETAIL_1 UTR: UTR8372107278
BNK-2734-09e6614a-6145-8972-06fe-f9eafea09deb,M_CLOTHING_1,2025-01-02 17:52:00,5243.44,0,UTR8721628525,Settlement for M_CLOTHING_1 UTR: UTR8721628525
BNK-2629-a3fe085b-81b4-1b37-698b-4ff499ff70c6,M_RETAIL_1,2025-01-01 18:27:00,2914.87,0,UTR4271332825,Settlement for M_RETAIL_1 UTR: UTR4271332825
BNK-919-70000009-b4e5-70ba-7c3c-c2bc0a1bebd3,M_TECH_1,2025-01-02 21:14:00,8807.28,0,UTR8544958420,Settlement for M_TECH_1 UTR: UTR8544958420
BNK-3788-b5b46dcd-8cc1-e036-3c25-3eb3e62e54eb,M_RETAIL_1,2025-01-02 04:05:00,5692.64,0,UTR2700934484,Settlement for M_RETAIL_1 UTR: UTR2700934484
BNK-3974-d3c0d6c5-584e-6851-f2b1-58c745358d5a,M_FOOD_1,2025-01-03 09:33:00,3043.84,0,UTR5855675222,Settlement for M_FOOD_1 UTR: UTR5855675222
BNK-2219-ba7e6b51-5892-e71a-ab87-aea4c54f87ad,M_RETAIL_1,2025-01-03 20:25:00,2398.08,0,UTR8683546423,Settlement for M_RETAIL_1 UTR: UTR8683546423
BNK-3716-cb0fab8e-9fa4-ce21-273f-d952fe77d9f9,M_FOOD_1,2025-01-03 02:59:00,2822.08,0,UTR9350791048,Settlement for M_FOOD_1 UTR: UTR9350791048
BNK-1838-9aab1efb-0838-f528-a477-e25ae19383a9,M_TECH_1,2025-01-01 18:29:00,9228.15,0,UTR9369885242,Settlement for M_TECH_1 UTR: UTR9369885242
BNK-2612-5de63467-55ec-2b78-6009-4db3b265293e,M_CLOTHING_1,2025-01-03 15:51:00,1431.69,0,UTR9635795733,Settlement for M_CLOTHING_1 UTR: UTR9635795733
BNK-2087-34aababd-3975-7433-0b5e-d14871ab4711,M_FOOD_1,2025-01-03 08:31:00,490.48,0,UTR6944993484,Settlement for M_FOOD_1 UTR: UTR6944993484
BNK-2349-c72bf2e8-9bcf-e969-473f-b005266c3392,M_FOOD_1,2025-01-03 18:05:00,8521.50,0,UTR7550842481,Settlement for M_FOOD_1 UTR: UTR7550842481
BNK-1329-8c37e264-d03c-d20a-baae-ebf89a244525,M_FOOD_1,2025-01-03 02:58:00,4483.94,0,UTR8907736885,Settlement for M_FOOD_1 UTR: UTR8907736885
BNK-3043-7736fb28-225e-75c8-f8f4-31f9b9ba04a8,M_CLOTHING_1,2025-01-02 22:28:00,8352.48,0,UTR4943000904,Settlement for M_CLOTHING_1 UTR: UTR4943000904
BNK-2063-3448a247-23a8-6b61-0f34-4fe1c3c5bbb5,M_FOOD_1,2025-01-03 22:15:00,6491.91,0,UTR7797956176,Settlement for M_FOOD_1 UTR: UTR7797956176
