order_id,merchant_id,customer_id,order_date,gross_amount,currency,status
ORD-2613-eb34e953-732a-f4e8-e9d1-c99415538cc9,M_CLOTHING_1,CUST_7671,2025-01-01 12:05:00,11981,INR,COMPLETED
ORD-852-79ff89d9-2db1-3deb-ee6f-fbea8df71647,M_TECH_1,CUST_7757,2025-01-01 16:19:00,259,INR,COMPLETED
ORD-3371-4212173f-5e99-7f0d-c840-42f9db66cc53,M_RETAIL_1,CUST_8382,2025-01-01 13:22:00,3250,INR,COMPLETED
ORD-992-69bd40d8-f340-2dd3-4515-75b9ece9504b,M_TECH_1,CUST_4014,2025-01-01 14:33:00,2452,INR,COMPLETED
ORD-2791-d73c9259-5a82-58cb-8d78-3a9bed87adb6,M_RETAIL_1,CUST_2825,2025-01-01 05:46:00,7240,INR,COMPLETED
ORD-381-e5a4983b-a383-889a-db2c-6ac89c678393,M_TECH_1,CUST_3662,2025-01-01 12:29:00,3249,INR,COMPLETED
ORD-2727-1e73b307-f375-90d3-73dd-8d3140e10b51,M_FOOD_1,CUST_9879,2025-01-01 10:54:00,464,INR,COMPLETED
ORD-462-a002352a-b88c-ddde-3f20-86c2f1b88d65,M_CLOTHING_1,CUST_3390,2025-01-01 01:05:00,7098,INR,COMPLETED
ORD-2761-c0dfb921-a07f-3385-3f3f-d62f2a2bec6b,M_RETAIL_1,CUST_3393,2025-01-01 11:24:00,14209,INR,COMPLETED
ORD-107-1d48a071-ab61-a7b1-793b-4c3220500494,M_TECH_1,CUST_4673,2025-01-01 11:06:00,4250,INR,COMPLETED
ORD-111-29ec8e49-d1bd-b8c0-c71d-5e601d5206ab,M_TECH_1,CUST_6096,2025-01-01 11:08:00,4250,INR,COMPLETED
ORD-2593-9f8c1c81-5ce9-a3d3-10e6-e383d736b50e,M_RETAIL_1,CUST_2070,2025-01-01 01:28:00,5531,INR,COMPLETED
ORD-3659-674dfb85-9ecc-4181-f256-aa65e7eb7bae,M_RETAIL_1,CUST_9128,2025-01-01 01:39:00,5236,INR,COMPLETED
ORD-2731-1916f984-c510-c97a-89fd-09b5c0bf3b37,M_CLOTHING_1,CUST_1686,2025-01-01 11:36:00,5336,INR,COMPLETED
ORD-2626-5247a092-d93e-eb08-2fe2-6180302dc72b,M_RETAIL_1,CUST_8250,2025-01-01 03:10:00,2981,INR,COMPLETED
ORD-916-bbb24366-704f-e1a8-e44c-bd41ce36e92a,M_TECH_1,CUST_1983,2025-01-01 01:02:00,8937,INR,COMPLETED
ORD-3785-525f38eb-00fc-3ce3-18ab-202bdf7ad7b0,M_RETAIL_1,CUST_3754,2025-01-01 12:04:00,5798,INR,COMPLETED
ORD-3971-7732c94b-a6cb-b287-1432-f97268b29ad3,M_FOOD_1,CUST_7157,2025-01-01 10:32:00,3092,INR,COMPLETED
ORD-2216-e656cfbc-8ed2-de16-1ec8-0917af744001,M_RETAIL_1,CUST_4504,2025-01-01 16:19:00,2441,INR,COMPLETED
ORD-3713-2e616bd7-569d-7aeb-640e-50e76c1056b3,M_FOOD_1,CUST_9791,2025-01-01 13:33:00,2875,INR,COMPLETED
ORD-1835-565bb785-b8f9-85fc-6959-8983785e02ee,M_TECH_1,CUST_3314,2025-01-01 01:21:00,9425,INR,COMPLETED
ORD-2609-6173a99e-4d7e-6eeb-04eb-169492dae5a7,M_CLOTHING_1,CUST_6529,2025-01-01 00:42:00,1464,INR,COMPLETED
ORD-2350-a05be230-6603-854f-0868-3cbfaa0be687,M_RETAIL_1,CUST_4226,2025-01-01 06:06:00,10563,INR,COMPLETED
ORD-2084-0f49d01a-15a1-5a52-f710-900bd3c1fe3f,M_FOOD_1,CUST_8213,2025-01-01 11:06:00,498,INR,COMPLETED
ORD-2346-613f50db-e5aa-8c5a-7be7-52062ce62f9f,M_FOOD_1,CUST_6639,2025-01-01 11:00:00,8674,INR,COMPLETED
ORD-1326-eb25d7e7-e073-6c70-6c20-2d89b7a69c32,M_FOOD_1,CUST_8190,2025-01-01 10:47:00,4589,INR,COMPLETED
ORD-3040-1be52474-bb14-6720-39d2-6141c5a435cb,M_CLOTHING_1,CUST_6041,2025-01-01 07:02:00,8504,INR,COMPLETED
ORD-2060-43577225-fc24-a159-eada-2885efda70bf,M_FOOD_1,CUST_9482,2025-01-01 15:55:00,6640,INR,COMPLETED
ORD-1286-89d5af23-050b-d848-2b76-a718566c93cc,M_CLOTHING_1,CUST_6755,2025-01-01 00:58:00,3944,INR,COMPLETED
