payment_id,merchant_id,order_id,payment_date,amount,currency,payment_method,payment_status
PAY-2614-aa8d904c-ce33-9ee0-15b5-2510abfb9abf,M_CLOTHING_1,ORD-2613-eb34e953-732a-f4e8-e9d1-c99415538cc9,2025-01-01 12:16:00,11981,INR,NETBANKING,SUCCESS
PAY-2617-130cd65b-3e32-b1b4-1b67-9a64c316959c,M_CLOTHING_1,ORD-2613-eb34e953-732a-f4e8-e9d1-c99415538cc9,2025-01-01 12:16:00,11981,INR,NETBANKING,SUCCESS
PAY-853-e4f1e8e8-37f3-f32b-5a81-762a5059f77b,M_TECH_1,ORD-852-79ff89d9-2db1-3deb-ee6f-fbea8df71647,2025-01-01 16:31:00,259,INR,NETBANKING,SUCCESS
PAY-3372-619a4805-e03a-0ab6-6789-278dcc86ac85,M_RETAIL_1,ORD-3371-4212173f-5e99-7f0d-c840-42f9db66cc53,2025-01-01 13:32:00,3250,INR,CARD,SUCCESS
PAY-993-fcfd8547-abdc-e0da-be0b-bddd38f95001,M_TECH_1,ORD-992-69bd40d8-f340-2dd3-4515-75b9ece9504b,2025-01-01 14:46:00,2452,INR,CARD,SUCCESS
PAY-2792-8dbff478-05e0-5148-26d6-004f3c823de9,M_RETAIL_1,ORD-2791-d73c9259-5a82-58cb-8d78-3a9bed87adb6,2025-01-01 06:06:00,7240,INR,NETBANKING,SUCCESS
PAY-382-83e96ef4-6d7d-f5d0-d3b5-9af767ce378f,M_TECH_1,ORD-381-e5a4983b-a383-889a-db2c-6ac89c678393,2025-01-01 12:44:00,3249,INR,NETBANKING,SUCCESS
PAY-385-01bf9e73-3f80-0385-ef92-40b652d78f10,M_TECH_1,ORD-381-e5a4983b-a383-889a-db2c-6ac89c678393,2025-01-01 12:44:00,3249,INR,NETBANKING,SUCCESS
PAY-2728-a95da34b-5b86-0e79-f1e3-4d6c6c02c976,M_FOOD_1,ORD-2727-1e73b307-f375-90d3-73dd-8d3140e10b51,2025-01-01 10:58:00,464,INR,WALLET,SUCCESS
PAY-463-320f72c0-9dde-0188-9803-b22e7eece88d,M_CLOTHING_1,ORD-462-a002352a-b88c-ddde-3f20-86c2f1b88d65,2025-01-01 01:11:00,7098,INR,WALLET,SUCCESS
PAY-2762-5c99d8ab-a028-dc87-d6fb-3a9569dbb362,M_RETAIL_1,ORD-2761-c0dfb921-a07f-3385-3f3f-d62f2a2bec6b,2025-01-01 11:29:00,14209,INR,CARD,SUCCESS
PAY-108-770c7798-37cc-863b-f2a0-345990604f62,M_TECH_1,ORD-107-1d48a071-ab61-a7b1-793b-4c3220500494,2025-01-01 11:09:00,4250,INR,NETBANKING,SUCCESS
PAY-112-edcb8cb6-0692-dc63-9424-aed51bac5c15,M_TECH_1,ORD-111-29ec8e49-d1bd-b8c0-c71d-5e601d5206ab,2025-01-01 11:11:00,4250,INR,NETBANKING,SUCCESS
