settlement_id,merchant_id,payment_id,settlement_date,gross_amount,fee,tax,net_amount,utr,settlement_status
SET-2615-1d0ffe16-e554-674f-8240-252ddc89e59a,M_CLOTHING_1,PAY-2614-aa8d904c-ce33-9ee0-15b5-2510abfb9abf,2025-01-02 08:16:00,11981,142.57,25.66,11812.77,UTR6504606778,PROCESSED
SET-854-aee01ec9-bf04-18a9-f276-55132ecaf629,M_TECH_1,PAY-853-e4f1e8e8-37f3-f32b-5a81-762a5059f77b,2025-01-03 13:31:00,259,3.34,0.60,255.06,UTR2468848245,PROCESSED
SET-3373-c53a8da2-2f2f-f254-a22f-3da5dab2a215,M_RETAIL_1,PAY-3372-619a4805-e03a-0ab6-6789-278dcc86ac85,2025-01-02 21:32:00,3250,33.48,6.03,3210.49,UTR1562021516,PROCESSED
SET-994-2d54ff2b-10ee-4f77-345e-2eafc1fda581,M_TECH_1,PAY-993-fcfd8547-abdc-e0da-be0b-bddd38f95001,2025-01-03 09:46:00,2452,32.16,5.43,2414.41,UTR5161029102,PROCESSED
SET-2793-ce4307c4-2bfd-dbf9-3849-8d35c329732b,M_RETAIL_1,PAY-2792-8dbff478-05e0-5148-26d6-004f3c823de9,2025-01-02 11:06:00,7240,90.33,15.90,7133.77,UTR8523608307,PROCESSED
SET-383-186b2880-ab54-5a15-669d-01ff1634725b,M_TECH_1,PAY-382-83e96ef4-6d7d-f5d0-d3b5-9af767ce378f,2025-01-02 16:44:00,3249,43.54,7.84,3197.62,UTR1829621429,PROCESSED
SET-2729-4cdaebf4-98f9-bfb4-b2a4-3bf402b49d26,M_FOOD_1,PAY-2728-a95da34b-5b86-0e79-f1e3-4d6c6c02c976,2025-01-02 10:58:00,464,5.20,0.94,457.86,UTR1306386460,PROCESSED
SET-464-01bb819c-4dfe-1117-22af-711f1b628a9d,M_CLOTHING_1,PAY-463-320f72c0-9dde-0188-9803-b22e7eece88d,2025-01-02 16:11:00,7098,126.34,22.74,6948.92,UTR6845987005,PROCESSED
SET-2763-0f46bb11-6809-4564-4331-21ffd3f63623,M_RETAIL_1,PAY-2762-5c99d8ab-a028-dc87-d6fb-3a9569dbb362,2025-01-03 07:29:00,14209,284.76,50.90,13873.34,UTR9901706660,PROCESSED
SET-109-9b1bc895-2af4-3ab7-5e6f-ea07c4536f1d,M_TECH_1,UNKNOWN,2025-01-02 01:09:00,4250,43.35,7.80,4198.85,UTR,PROCESSED
SET-2595-2cdb1625-b41f-5721-56af-d9ce799f52c0,M_RETAIL_1,PAY-2594-e78e4df0-955c-e1d2-50c4-9c2be8c451fc,2025-01-01 13:29:00,5531,105.09,18.92,5406.99,UTR3413288685,PROCESSED
SET-3661-f473bdb4-90ff-3e09-094d-4b8a67ee87f2,M_RETAIL_1,PAY-3660-a5b33e2e-9108-13b5-882f-dc647677450f,2025-01-01 18:44:00,5236,62.83,12.81,5160.36,UTR8372107278,PROCESSED
SET-2733-7d84dae5-af52-35bc-f8ab-33f4f2f9ade1,M_CLOTHING_1,PAY-2732-9ec78199-964d-ce39-b047-824a6c362d23,2025-01-02 01:52:00,5336,78.44,14.12,5243.44,UTR8721628525,PROCESSED
SET-2628-4bf5cf0e-97a1-82a2-d606-be66a2a2d1a6,M_RETAIL_1,PAY-2627-29949775-3a4b-90e3-fdf2-6dafc19bf990,2025-01-01 15:27:00,2981,56.04,10.09,2914.87,UTR2225796624,PROCESSED
SET-918-e60ec813-402d-a0fa-227d-ceccb972393a,M_TECH_1,PAY-917-60b57717-b072-afc8-0577-610831662c94,2025-01-01 22:14:00,8937,109.93,19.79,8807.28,UTR8544958420,PROCESSED
SET-3787-878ab369-e2e4-4a01-3e88-98974528bbd1,M_RETAIL_1,PAY-3786-cf42ce0a-539e-832e-0be1-bd38a1be3068,2025-01-02 03:05:00,5798,89.29,16.07,5692.64,UTR2700934484,PROCESSED
SET-3973-2249aa0f-ad58-35f3-f87e-213cf8736e59,M_FOOD_1,PAY-3972-b85f0883-4cd3-dfc4-d17e-cecb9a49192f,2025-01-02 11:33:00,3092,40.81,7.35,3043.84,UTR5855675222,PROCESSED
